index,x,y
117697,6256.9946,-59.47777
117698,6256.8877,-59.33731
117699,6256.848,-59.309765
117700,6256.8564,-59.282974
117701,6256.7993,-59.254505
117702,6256.6953,-59.1045
117703,6256.707,-59.063343
117704,6256.6313,-58.968292
117705,6256.5933,-58.89031
117706,6256.591,-58.8155
117707,6256.5444,-58.710724
117708,6256.4434,-58.739872
117709,6256.429,-58.583473
117710,6256.2974,-58.404457
117711,6256.2056,-58.383163
117712,6256.167,-58.337498
117713,6256.1353,-58.248028
117714,6256.0293,-58.14261
117715,6255.9355,-58.112507
117716,6255.89,-57.99435
117717,6255.8,-57.951366
117718,6255.8984,-57.930187
117719,6255.842,-57.96668
117720,3376.638,-2171.4426
117721,3375.4512,-2170.9788
117722,3374.2617,-2170.5159
117723,3373.0715,-2170.0466
117724,3371.873,-2169.5852
117725,3370.6873,-2169.113
117726,3369.4717,-2168.66
117727,3368.279,-2168.1921
117728,3367.0774,-2167.7266
117729,3365.8838,-2167.2488
117730,3364.6614,-2166.789
117731,3363.4587,-2166.3018
117732,3362.2688,-2165.8738
117733,3361.058,-2165.382
117734,3359.833,-2164.923
117735,3358.6465,-2164.4165
117736,3357.379,-2163.9763
117737,3356.1855,-2163.5195
117738,3354.984,-2163.0881
117739,3353.794,-2162.5964
117740,3352.5676,-2162.1213
117741,3351.3586,-2161.6816
117742,3350.162,-2161.185
117743,3348.9546,-2160.743
117744,3347.7153,-2160.2861
117745,3346.5107,-2159.8152
117746,3345.3257,-2159.3816
117747,3344.1099,-2158.8862
117748,3342.8643,-2158.4536
117749,3341.7056,-2157.975
117750,3340.4727,-2157.585
117751,3339.2659,-2157.106
117752,3338.0479,-2156.6497
117753,3336.8735,-2156.2034
117754,3335.6724,-2155.7778
117755,3334.403,-2155.307
117756,3333.2673,-2154.83
117757,3332.1362,-2154.4102
117758,3330.9038,-2154.019
117759,3329.7722,-2153.554
117760,3328.5571,-2153.1108
117761,3327.4138,-2152.6296
117762,3326.258,-2152.206
117763,3324.9907,-2151.763
117764,3323.8196,-2151.355
117765,3322.7017,-2150.8994
117766,3321.5408,-2150.4062
117767,3320.2944,-2149.9849
117768,3319.2146,-2149.5933
117769,3318.0132,-2149.1523
117770,3316.8674,-2148.6614
117771,3315.6929,-2148.231
117772,3314.46,-2147.7542
117773,3313.2656,-2147.3325
117774,3312.1226,-2146.938
117775,3311.1138,-2146.4697
117776,3310.2588,-2146.1453
117777,3309.4004,-2145.82
117778,3308.6978,-2145.5435
117779,3308.1807,-2145.402
117780,5515.804,1451.6753
117781,5516.1035,1451.6824
117782,5516.4014,1451.6886
117783,5516.6973,1451.6943
117784,5516.99,1451.7
117785,5517.2837,1451.7021
117786,5517.5747,1451.7041
117787,5517.868,1451.7051
117788,5518.1475,1451.7009
117789,5518.432,1451.7094
117790,5518.732,1451.6914
117791,5519.006,1451.6953
117792,5519.2764,1451.6841
117793,5519.572,1451.6716
117794,5519.8335,1451.6733
117795,5520.141,1451.6515
117796,5520.396,1451.6407
117797,5520.663,1451.6285
117798,5520.954,1451.6013
117799,5521.1904,1451.5858
117800,5521.466,1451.5582
117801,5521.7256,1451.5408
117802,5521.995,1451.5472
117803,5522.2607,1451.4796
117804,5522.5093,1451.4924
117805,5522.7734,1451.4832
117806,5523.051,1451.4138
117807,5523.3315,1451.4354
117808,5523.563,1451.4147
117809,5523.8213,1451.37
117810,5524.0596,1451.4016
117811,5524.3433,1451.3197
117812,5524.5703,1451.2966
117813,5524.8237,1451.2603
117814,5525.0996,1451.2738
117815,5525.312,1451.2206
117816,5525.587,1451.1946
117817,5525.8228,1451.1512
117818,5526.1025,1451.1989
117819,5526.4106,1451.1349
117820,5526.657,1451.0652
117821,5526.865,1451.0873
117822,5527.1123,1451.0787
117823,5527.333,1451.0568
117824,5527.647,1451.0248
117825,5527.8716,1450.9875
117826,5528.165,1451.0034
117827,5528.348,1450.9559
117828,5528.647,1450.9001
117829,5528.8657,1450.8905
117830,5529.109,1450.9232
117831,5529.388,1450.7999
117832,5529.6772,1450.8446
117833,5529.981,1450.7966
117834,5530.1865,1450.7544
117835,5530.4136,1450.8522
117836,5530.6626,1450.7943
117837,5530.865,1450.7192
117838,5531.01,1450.7507
117839,5531.0596,1450.718
117840,577.0571,1274.7626
117841,577.0595,1274.7667
117842,577.0623,1274.7711
117843,577.06537,1274.7758
117844,577.068,1274.7802
117845,577.071,1274.7844
117846,577.0736,1274.7877
117847,577.07806,1274.7941
117848,577.0793,1274.7977
117849,577.08307,1274.801
117850,577.0856,1274.8038
117851,577.08746,1274.8116
117852,577.0897,1274.81
117853,577.09393,1274.8159
117854,577.09503,1274.8187
117855,577.1007,1274.8187
117856,577.09906,1274.8239
117857,577.0978,1274.8209
117858,577.1069,1274.8156
117859,577.106,1274.8208
117860,577.10944,1274.815
117861,577.1141,1274.8212
117862,577.1153,1274.8234
117863,577.1183,1274.8136
117864,577.11365,1274.8109
117865,577.12256,1274.8004
117866,577.1316,1274.7864
117867,577.13544,1274.7932
117868,577.14374,1274.782
117869,577.14545,1274.7758
117870,577.1377,1274.7717
117871,577.1475,1274.7637
117872,577.1452,1274.7507
117873,577.14966,1274.7354
117874,577.1538,1274.7356
117875,577.1603,1274.7267
117876,577.1806,1274.729
117877,577.1576,1274.6996
117878,577.19165,1274.7015
117879,577.1963,1274.6708
117880,577.18097,1274.668
117881,577.18933,1274.6584
117882,577.2175,1274.653
117883,577.1903,1274.645
117884,577.20917,1274.6257
117885,577.20575,1274.6163
117886,577.1953,1274.6163
117887,577.2346,1274.6034
117888,577.2169,1274.5598
117889,577.2516,1274.5494
117890,577.23584,1274.5244
117891,577.2674,1274.498
117892,577.2536,1274.5199
117893,577.2615,1274.4885
117894,577.27075,1274.4608
117895,577.27905,1274.4784
117896,577.2622,1274.4692
117897,577.28644,1274.4525
117898,577.2873,1274.432
117899,577.28784,1274.4039
117900,194.17986,3266.1157
117901,194.12988,3266.1125
117902,194.07697,3266.1108
117903,194.01996,3266.1035
117904,193.96164,3266.098
117905,193.89783,3266.0898
117906,193.83781,3266.0854
117907,193.77625,3266.0754
117908,193.70438,3266.0808
117909,193.64107,3266.0637
117910,193.55992,3266.0676
117911,193.49158,3266.0593
117912,193.42166,3266.0608
117913,193.32753,3266.0618
117914,193.25879,3266.0527
117915,193.16852,3266.0376
117916,193.09242,3266.0278
117917,193.03221,3266.0378
117918,192.93036,3266.0305
117919,192.8561,3266.0334
117920,192.77022,3266.0244
117921,192.64136,3266.0056
117922,192.58815,3266.004
117923,192.50644,3266.0203
117924,192.39778,3265.987
117925,192.31447,3265.9924
117926,192.22093,3265.9912
117927,192.13144,3265.945
117928,192.01639,3265.953
117929,191.91406,3265.932
117930,191.83067,3265.8948
117931,191.75667,3265.9177
117932,191.6479,3265.9058
117933,191.55095,3265.9023
117934,191.41869,3265.8523
117935,191.33337,3265.7864
117936,191.2199,3265.8093
117937,191.09209,3265.793
117938,190.99548,3265.796
117939,190.89716,3265.734
117940,190.79485,3265.7466
117941,190.70676,3265.7244
117942,190.61214,3265.73
117943,190.45695,3265.676
117944,190.3709,3265.624
117945,190.29231,3265.6057
117946,190.12857,3265.5972
117947,190.01659,3265.6309
117948,189.91351,3265.5425
117949,189.85703,3265.5325
117950,189.68323,3265.549
117951,189.5075,3265.5066
117952,189.43445,3265.498
117953,189.30846,3265.4404
117954,189.21532,3265.4258
117955,189.07214,3265.4077
117956,188.93909,3265.3726
117957,188.86717,3265.3418
117958,188.82938,3265.3328
117959,188.80507,3265.2932
117960,3658.5398,2498.592
117961,3657.283,2498.054
117962,3656.0269,2497.5168
117963,3654.7693,2496.983
117964,3653.5178,2496.4458
117965,3652.2585,2495.908
117966,3651.0156,2495.3806
117967,3649.7566,2494.8352
117968,3648.5117,2494.3018
117969,3647.2605,2493.7698
117970,3646.0164,2493.2522
117971,3644.7742,2492.685
117972,3643.5205,2492.152
117973,3642.2812,2491.6184
117974,3641.0542,2491.0994
117975,3639.799,2490.517
117976,3638.5637,2490.025
117977,3637.3428,2489.4521
117978,3636.1008,2488.9377
117979,3634.8572,2488.4253
117980,3633.6294,2487.846
117981,3632.4153,2487.3608
117982,3631.1785,2486.7844
117983,3629.9536,2486.269
117984,3628.762,2485.7478
117985,3627.5342,2485.1638
117986,3626.3252,2484.6643
117987,3625.1306,2484.126
117988,3623.9138,2483.5989
117989,3622.736,2483.0615
117990,3621.5137,2482.5393
117991,3620.313,2482.0159
117992,3619.098,2481.482
117993,3617.9094,2480.9302
117994,3616.6626,2480.47
117995,3615.5173,2479.8848
117996,3614.3252,2479.3147
117997,3613.1409,2478.7651
117998,3611.95,2478.324
117999,3610.7615,2477.7383
118000,3609.5823,2477.3044
118001,3608.458,2476.711
118002,3607.187,2476.1812
118003,3606.1475,2475.7397
118004,3604.9263,2475.2332
118005,3603.783,2474.7148
118006,3602.5713,2474.1453
118007,3601.5261,2473.6807
118008,3600.3364,2473.1975
118009,3599.1484,2472.6614
118010,3597.9504,2472.0784
118011,3596.7197,2471.5579
118012,3595.5164,2471.0183
118013,3594.3208,2470.585
118014,3593.1965,2470.0713
118015,3592.2004,2469.5574
118016,3591.2537,2469.1592
118017,3590.535,2468.81
118018,3589.7917,2468.54
118019,3589.2114,2468.29
118020,937.79645,-987.1564
118021,936.55646,-986.6858
118022,935.31726,-986.2159
118023,934.0808,-985.73987
118024,932.8407,-985.2743
118025,931.6129,-984.8013
118026,930.357,-984.34015
118027,929.1252,-983.8749
118028,927.89996,-983.4061
118029,926.66876,-982.94214
118030,925.41785,-982.47
118031,924.19275,-982.0087
118032,922.97375,-981.58685
118033,921.7373,-981.1089
118034,920.4993,-980.6361
118035,919.3019,-980.14777
118036,918.00757,-979.6878
118037,916.7877,-979.2708
118038,915.5469,-978.86475
118039,914.3566,-978.33496
118040,913.1118,-977.9031
118041,911.92737,-977.46295
118042,910.701,-977.01544
118043,909.46484,-976.5651
118044,908.24756,-976.1016
118045,907.0085,-975.6546
118046,905.7853,-975.2542
118047,904.5748,-974.7733
118048,903.31903,-974.3482
118049,902.1912,-973.88074
118050,900.93054,-973.49915
118051,899.7156,-973.027
118052,898.4859,-972.59204
118053,897.2982,-972.1779
118054,896.10565,-971.75256
118055,894.8577,-971.28326
118056,893.6817,-970.8341
118057,892.557,-970.4513
118058,891.3152,-970.063
118059,890.182,-969.60944
118060,888.9806,-969.19336
118061,887.7976,-968.706
118062,886.6688,-968.291
118063,885.4086,-967.88605
118064,884.2612,-967.47687
118065,883.11914,-967.0588
118066,882.0051,-966.55585
118067,880.7376,-966.1513
118068,879.6552,-965.76404
118069,878.4551,-965.34845
118070,877.3459,-964.8805
118071,876.105,-964.4953
118072,874.94885,-963.98474
118073,873.7607,-963.6104
118074,872.6345,-963.2199
118075,871.6259,-962.78796
118076,870.7919,-962.44257
118077,869.9393,-962.1139
118078,869.16174,-961.86255
118079,868.71405,-961.702
118080,534.6977,3261.977
118081,534.6945,3261.9814
118082,534.6901,3261.9868
118083,534.68384,3261.9917
118084,534.6811,3261.9973
118085,534.6693,3262.0027
118086,534.66284,3262.0127
118087,534.654,3262.019
118088,534.6427,3262.0288
118089,534.6278,3262.0398
118090,534.6209,3262.0388
118091,534.60254,3262.051
118092,534.5958,3262.0588
118093,534.5797,3262.0684
118094,534.5665,3262.0764
118095,534.5378,3262.087
118096,534.53516,3262.0857
118097,534.5097,3262.1057
118098,534.5048,3262.104
118099,534.4944,3262.1091
118100,534.4541,3262.1167
118101,534.4482,3262.1367
118102,534.4444,3262.1318
118103,534.4001,3262.1414
118104,534.39386,3262.147
118105,534.3618,3262.1458
118106,534.37756,3262.1438
118107,534.34314,3262.1758
118108,534.3175,3262.156
118109,534.28613,3262.1667
118110,534.2765,3262.1985
118111,534.2198,3262.1997
118112,534.203,3262.199
118113,534.193,3262.2275
118114,534.1479,3262.1975
118115,534.15186,3262.2344
118116,534.0927,3262.2834
118117,534.0681,3262.2524
118118,534.06104,3262.2434
118119,534.0425,3262.276
118120,533.9816,3262.2847
118121,533.9717,3262.3118
118122,533.94006,3262.299
118123,533.888,3262.3289
118124,533.90027,3262.3154
118125,533.85364,3262.3435
118126,533.8399,3262.3074
118127,533.7638,3262.3596
118128,533.74603,3262.3599
118129,533.69977,3262.3735
118130,533.6718,3262.4055
118131,533.6887,3262.4023
118132,533.62177,3262.3813
118133,533.5933,3262.4038
118134,533.57117,3262.446
118135,533.581,3262.4778
118136,533.5221,3262.427
118137,533.49585,3262.4712
118138,533.47174,3262.496
118139,533.44836,3262.4941
118140,5396.861,2334.872
118141,5396.828,2335.4158
118142,5396.8027,2335.9458
118143,5396.7817,2336.457
118144,5396.7676,2336.9663
118145,5396.755,2337.4485
118146,5396.7563,2337.922
118147,5396.7607,2338.3833
118148,5396.778,2338.844
118149,5396.776,2339.273
118150,5396.816,2339.7043
118151,5396.8237,2340.1306
118152,5396.839,2340.5444
118153,5396.899,2340.9368
118154,5396.923,2341.317
118155,5396.986,2341.7117
118156,5397.001,2342.0652
118157,5397.079,2342.4675
118158,5397.1167,2342.8027
118159,5397.2046,2343.1587
118160,5397.274,2343.507
118161,5397.3174,2343.7922
118162,5397.385,2344.1833
118163,5397.4736,2344.4895
118164,5397.5205,2344.779
118165,5397.594,2345.148
118166,5397.695,2345.4126
118167,5397.791,2345.7012
118168,5397.8394,2346.0017
118169,5397.91,2346.2524
118170,5398.026,2346.5608
118171,5398.07,2346.8464
118172,5398.172,2347.116
118173,5398.2324,2347.359
118174,5398.346,2347.5872
118175,5398.438,2347.8933
118176,5398.5503,2348.1296
118177,5398.6294,2348.3906
118178,5398.718,2348.591
118179,5398.8857,2348.8843
118180,5398.914,2349.1067
118181,5398.9785,2349.4138
118182,5399.1064,2349.605
118183,5399.148,2349.834
118184,5399.271,2349.9888
118185,5399.3306,2350.2288
118186,5399.4297,2350.452
118187,5399.487,2350.6462
118188,5399.592,2350.8882
118189,5399.6934,2351.1086
118190,5399.7744,2351.281
118191,5399.967,2351.57
118192,5399.984,2351.7385
118193,5400.0996,2351.8752
118194,5400.198,2352.0652
118195,5400.2607,2352.352
118196,5400.394,2352.4932
118197,5400.3457,2352.7078
118198,5400.4644,2352.7363
118199,5400.5317,2352.8564
118200,1516.6393,39.223835
118201,1516.6498,39.236305
118202,1516.662,39.25133
118203,1516.6761,39.268806
118204,1516.6917,39.286785
118205,1516.7059,39.306366
118206,1516.7258,39.33125
118207,1516.7483,39.36354
118208,1516.7711,39.397396
118209,1516.799,39.429916
118210,1516.818,39.46513
118211,1516.8522,39.504566
118212,1516.8883,39.546673
118213,1516.9105,39.59352
118214,1516.9573,39.638977
118215,1516.9677,39.699028
118216,1517.019,39.73776
118217,1517.0563,39.80458
118218,1517.0936,39.847904
118219,1517.1431,39.910233
118220,1517.1837,39.968555
118221,1517.2206,40.04526
118222,1517.2819,40.094944
118223,1517.3038,40.16928
118224,1517.3649,40.241955
118225,1517.4022,40.290028
118226,1517.4701,40.360424
118227,1517.5116,40.44523
118228,1517.5635,40.48544
118229,1517.6064,40.578556
118230,1517.677,40.662067
118231,1517.7029,40.7377
118232,1517.7676,40.80516
118233,1517.8389,40.88733
118234,1517.8713,40.939114
118235,1517.9248,41.031727
118236,1517.9788,41.134895
118237,1518.0232,41.198887
118238,1518.1086,41.258457
118239,1518.1475,41.354904
118240,1518.1969,41.442356
118241,1518.2694,41.53998
118242,1518.3378,41.58585
118243,1518.3556,41.685257
118244,1518.4552,41.75369
118245,1518.511,41.83057
118246,1518.5751,41.893055
118247,1518.6184,42.016792
118248,1518.6783,42.070953
118249,1518.7233,42.170086
118250,1518.7568,42.28514
118251,1518.8505,42.346024
118252,1518.8947,42.422695
118253,1518.9658,42.504
118254,1519.0172,42.63064
118255,1519.0938,42.68969
118256,1519.12,42.745113
118257,1519.1475,42.827457
118258,1519.1945,42.870117
118259,1519.2164,42.91294
118260,2754.798,1422.705
118261,2754.6187,1422.8765
118262,2754.4312,1423.056
118263,2754.2385,1423.2396
118264,2754.0454,1423.4276
118265,2753.8403,1423.6235
118266,2753.6306,1423.8285
118267,2753.4116,1424.036
118268,2753.187,1424.2357
118269,2752.9543,1424.4514
118270,2752.7327,1424.6577
118271,2752.4775,1424.877
118272,2752.2427,1425.1124
118273,2751.9827,1425.3427
118274,2751.7366,1425.5847
118275,2751.4893,1425.7963
118276,2751.212,1426.0233
118277,2750.9414,1426.2812
118278,2750.6575,1426.519
118279,2750.3884,1426.7512
118280,2750.1365,1427.054
118281,2749.827,1427.2356
118282,2749.551,1427.4832
118283,2749.2722,1427.7512
118284,2748.9678,1428.0651
118285,2748.6594,1428.2966
118286,2748.35,1428.5283
118287,2748.0483,1428.7915
118288,2747.7698,1429.058
118289,2747.4465,1429.3073
118290,2747.1475,1429.6036
118291,2746.856,1429.8499
118292,2746.5242,1430.1211
118293,2746.1963,1430.3206
118294,2745.9036,1430.6439
118295,2745.5764,1430.8654
118296,2745.1958,1431.1248
118297,2744.921,1431.4313
118298,2744.5837,1431.7466
118299,2744.2595,1432.015
118300,2743.9866,1432.2872
118301,2743.5547,1432.5659
118302,2743.2512,1432.8431
118303,2742.9224,1433.0908
118304,2742.5698,1433.3656
118305,2742.1958,1433.6978
118306,2741.9163,1433.9164
118307,2741.4885,1434.2225
118308,2741.2234,1434.5107
118309,2740.9106,1434.8239
118310,2740.451,1435.1343
118311,2740.0803,1435.3867
118312,2739.7664,1435.7538
118313,2739.424,1436.0284
118314,2739.034,1436.2968
118315,2738.7297,1436.6254
118316,2738.429,1436.8495
118317,2738.1958,1437.0212
118318,2737.9622,1437.1477
118319,2737.839,1437.3912
118320,256.7342,1759.6663
118321,256.7361,1759.7125
118322,256.73883,1759.7596
118323,256.7423,1759.8016
118324,256.747,1759.8556
118325,256.7569,1759.8939
118326,256.76688,1759.9594
118327,256.77377,1760.0117
118328,256.78513,1760.0607
118329,256.78754,1760.1154
118330,256.79468,1760.1952
118331,256.8321,1760.2515
118332,256.84027,1760.3152
118333,256.84442,1760.3777
118334,256.85928,1760.4783
118335,256.8605,1760.5322
118336,256.8789,1760.606
118337,256.95776,1760.7104
118338,256.94775,1760.8367
118339,256.9292,1760.8716
118340,256.94757,1761.0537
118341,256.99365,1761.1238
118342,257.00018,1761.1885
118343,257.0515,1761.3257
118344,257.08105,1761.4784
118345,257.12494,1761.5419
118346,257.06616,1761.7571
118347,257.1905,1761.7931
118348,257.18234,1761.9617
118349,257.19418,1762.1161
118350,257.21622,1762.1986
118351,257.2031,1762.3225
118352,257.30646,1762.4834
118353,257.2891,1762.6774
118354,257.34628,1762.8605
118355,257.29468,1762.9418
118356,257.39163,1763.0618
118357,257.44302,1763.2155
118358,257.3968,1763.4076
118359,257.43796,1763.5552
118360,257.40793,1763.7955
118361,257.58093,1763.8933
118362,257.49393,1764.079
118363,257.63464,1764.2936
118364,257.50067,1764.4996
118365,257.55292,1764.5892
118366,257.5621,1764.7965
118367,257.67593,1764.9272
118368,257.68637,1765.2025
118369,257.68518,1765.4209
118370,257.79514,1765.4673
118371,257.74557,1765.7545
118372,257.85635,1766.018
118373,257.79507,1766.2384
118374,257.84717,1766.3817
118375,257.7979,1766.4817
118376,257.92874,1766.7601
118377,257.97128,1766.7933
118378,258.0272,1766.9741
118379,258.00787,1766.9775
118380,-1270.8585,1364.3291
118381,-1271.8735,1365.4282
118382,-1272.891,1366.5253
118383,-1273.9143,1367.625
118384,-1274.9219,1368.7225
118385,-1275.9539,1369.8304
118386,-1276.9512,1370.9282
118387,-1277.9751,1372.0236
118388,-1279.0164,1373.1334
118389,-1279.9973,1374.224
118390,-1281.028,1375.2798
118391,-1282.0111,1376.3788
118392,-1283.0475,1377.5015
118393,-1284.0581,1378.5629
118394,-1285.0793,1379.7043
118395,-1286.0647,1380.7852
118396,-1287.1249,1381.9026
118397,-1288.1342,1382.9424
118398,-1289.1104,1384.0244
118399,-1290.149,1385.1414
118400,-1291.1854,1386.19
118401,-1292.1638,1387.3245
118402,-1293.2296,1388.3253
118403,-1294.2417,1389.4545
118404,-1295.2504,1390.5542
118405,-1296.2114,1391.7556
118406,-1297.3573,1392.8223
118407,-1298.3475,1393.9048
118408,-1299.321,1395.0261
118409,-1300.3306,1396.0896
118410,-1301.4352,1397.243
118411,-1302.3795,1398.329
118412,-1303.3983,1399.4507
118413,-1304.491,1400.5228
118414,-1305.5227,1401.6803
118415,-1306.5187,1402.7687
118416,-1307.5083,1403.8389
118417,-1308.5,1404.9783
118418,-1309.7139,1406.1617
118419,-1310.6287,1407.2352
118420,-1311.6073,1408.3706
118421,-1312.5885,1409.5217
118422,-1313.703,1410.556
118423,-1314.7639,1411.7295
118424,-1315.7296,1412.8846
118425,-1316.9049,1414.0349
118426,-1317.8914,1415.3607
118427,-1318.8623,1416.1747
118428,-1319.8601,1417.4677
118429,-1320.811,1418.5347
118430,-1322.0137,1419.6732
118431,-1323.1096,1420.9021
118432,-1324.0829,1422.2872
118433,-1325.0133,1423.1774
118434,-1326.1561,1424.3407
118435,-1327.0646,1425.5072
118436,-1327.8959,1426.4674
118437,-1328.624,1427.1351
118438,-1329.192,1427.8511
118439,-1329.6371,1428.4204
118440,1495.6997,327.52924
118441,1495.1288,327.4051
118442,1494.577,327.28125
118443,1494.0433,327.15472
118444,1493.532,327.0376
118445,1493.028,326.9087
118446,1492.5504,326.7908
118447,1492.0938,326.6615
118448,1491.6394,326.53824
118449,1491.2092,326.4057
118450,1490.7896,326.28928
118451,1490.3911,326.16696
118452,1490.0164,326.02588
118453,1489.6334,325.92102
118454,1489.2941,325.80066
118455,1488.9619,325.6642
118456,1488.6521,325.52707
118457,1488.3331,325.40207
118458,1488.0529,325.26602
118459,1487.7943,325.1611
118460,1487.4786,324.99176
118461,1487.2131,324.87778
118462,1486.991,324.75955
118463,1486.7377,324.6289
118464,1486.542,324.48474
118465,1486.3059,324.34967
118466,1486.0596,324.21402
118467,1485.8448,324.1152
118468,1485.7251,323.9673
118469,1485.527,323.84198
118470,1485.3496,323.69266
118471,1485.1769,323.60724
118472,1485.0127,323.44815
118473,1484.8837,323.3454
118474,1484.6803,323.17416
118475,1484.5686,323.08133
118476,1484.4364,322.99066
118477,1484.246,322.78195
118478,1484.1804,322.68326
118479,1484.106,322.6008
118480,1483.9453,322.43683
118481,1483.8083,322.31238
118482,1483.7501,322.15805
118483,1483.6534,322.0477
118484,1483.5131,321.90512
118485,1483.4236,321.79236
118486,1483.3358,321.71063
118487,1483.3002,321.5568
118488,1483.1964,321.40387
118489,1483.1072,321.30807
118490,1483.0221,321.14157
118491,1482.9117,321.0554
118492,1482.885,320.91577
118493,1482.7743,320.75156
118494,1482.7131,320.7083
118495,1482.6526,320.50937
118496,1482.5681,320.39993
118497,1482.5116,320.3213
118498,1482.4373,320.31952
118499,1482.4554,320.2437
118500,-110.4687,-370.24124
118501,-110.7605,-371.2037
118502,-111.04924,-372.15878
118503,-111.33584,-373.10657
118504,-111.615166,-374.047
118505,-111.89659,-374.9835
118506,-112.171906,-375.9035
118507,-112.44847,-376.82986
118508,-112.715324,-377.7351
118509,-112.99503,-378.63885
118510,-113.249146,-379.53912
118511,-113.52625,-380.44147
118512,-113.787674,-381.3246
118513,-114.04329,-382.19916
118514,-114.291664,-383.06888
118515,-114.57012,-383.94366
118516,-114.7874,-384.78998
118517,-115.07509,-385.66003
118518,-115.33167,-386.49585
118519,-115.60047,-387.35403
118520,-115.82583,-388.17847
118521,-116.03747,-389.02576
118522,-116.305084,-389.85843
118523,-116.54431,-390.65656
118524,-116.77602,-391.4756
118525,-116.98587,-392.26804
118526,-117.22718,-393.08386
118527,-117.48387,-393.9059
118528,-117.707436,-394.67096
118529,-117.91299,-395.44415
118530,-118.1394,-396.22104
118531,-118.35408,-396.9888
118532,-118.570625,-397.76855
118533,-118.8313,-398.5333
118534,-119.02436,-399.2687
118535,-119.233,-400.03583
118536,-119.41196,-400.7612
118537,-119.643196,-401.46988
118538,-119.854256,-402.20206
118539,-120.04169,-402.92133
118540,-120.23476,-403.69534
118541,-120.4742,-404.38336
118542,-120.66667,-405.0716
118543,-120.86277,-405.79837
118544,-121.06997,-406.4765
118545,-121.21164,-407.18835
118546,-121.39351,-407.93152
118547,-121.54209,-408.58014
118548,-121.74601,-409.26016
118549,-121.93516,-409.90808
118550,-122.10746,-410.5638
118551,-122.249245,-411.2849
118552,-122.50971,-412.00812
118553,-122.66206,-412.67422
118554,-122.81693,-413.34766
118555,-122.9507,-413.85696
118556,-123.09697,-414.47504
118557,-123.19892,-414.91125
118558,-123.33058,-415.29413
118559,-123.417465,-415.65482
118560,5455.869,2860.2659
118561,5456.379,2861.0303
118562,5456.8804,2861.7874
118563,5457.373,2862.5378
118564,5457.865,2863.2803
118565,5458.3545,2864.0312
118566,5458.815,2864.765
118567,5459.283,2865.4983
118568,5459.738,2866.2004
118569,5460.199,2866.9187
118570,5460.619,2867.6333
118571,5461.078,2868.3418
118572,5461.4863,2869.0474
118573,5461.9253,2869.7114
118574,5462.3267,2870.4087
118575,5462.7383,2871.1062
118576,5463.1426,2871.793
118577,5463.5127,2872.4104
118578,5463.925,2873.081
118579,5464.306,2873.768
118580,5464.6333,2874.377
118581,5465.021,2875.0479
118582,5465.3926,2875.6301
118583,5465.755,2876.2974
118584,5466.0938,2876.923
118585,5466.4434,2877.5427
118586,5466.7314,2878.155
118587,5467.082,2878.761
118588,5467.3887,2879.309
118589,5467.729,2879.959
118590,5467.9844,2880.546
118591,5468.36,2881.1025
118592,5468.686,2881.6943
118593,5468.9634,2882.3198
118594,5469.26,2882.8113
118595,5469.553,2883.3455
118596,5469.8438,2883.9495
118597,5470.117,2884.5212
118598,5470.3867,2885.0105
118599,5470.593,2885.506
118600,5470.9165,2886.0488
118601,5471.179,2886.5369
118602,5471.4663,2887.095
118603,5471.675,2887.5757
118604,5471.919,2888.1467
118605,5472.2183,2888.6357
118606,5472.3584,2889.1802
118607,5472.6963,2889.6074
118608,5472.8955,2890.084
118609,5473.196,2890.6296
118610,5473.414,2891.068
118611,5473.6436,2891.5774
118612,5473.8867,2892.12
118613,5474.102,2892.5686
118614,5474.34,2893.0986
118615,5474.5547,2893.4805
118616,5474.6904,2893.8887
118617,5474.8916,2894.1519
118618,5475.037,2894.4648
118619,5475.233,2894.7144
118620,568.2363,2324.1763
118621,568.21173,2324.6226
118622,568.185,2325.0793
118623,568.1577,2325.5435
118624,568.12854,2326.0183
118625,568.0843,2326.5012
118626,568.05347,2326.9946
118627,568.0141,2327.4856
118628,567.9701,2328.0051
118629,567.91974,2328.505
118630,567.868,2329.0203
118631,567.81116,2329.549
118632,567.7618,2330.0754
118633,567.6989,2330.6226
118634,567.6377,2331.1616
118635,567.5821,2331.6956
118636,567.51324,2332.2634
118637,567.4469,2332.8086
118638,567.3797,2333.4097
118639,567.30664,2333.9622
118640,567.26025,2334.5417
118641,567.162,2335.0872
118642,567.04364,2335.7102
118643,567.0263,2336.2754
118644,566.92706,2336.854
118645,566.8489,2337.445
118646,566.76166,2338.0303
118647,566.67065,2338.602
118648,566.60986,2339.2163
118649,566.52655,2339.8167
118650,566.44763,2340.3657
118651,566.32214,2341.002
118652,566.25946,2341.5542
118653,566.2056,2342.1675
118654,566.11835,2342.7979
118655,565.99304,2343.4077
118656,565.8908,2343.993
118657,565.83673,2344.6055
118658,565.66565,2345.1465
118659,565.60095,2345.8545
118660,565.5309,2346.4014
118661,565.40515,2346.9456
118662,565.3857,2347.5957
118663,565.2789,2348.2227
118664,565.0931,2348.87
118665,564.9962,2349.3965
118666,564.96014,2350.056
118667,564.9112,2350.5632
118668,564.80115,2351.1428
118669,564.7062,2351.8213
118670,564.6428,2352.4915
118671,564.4944,2353.1218
118672,564.4265,2353.783
118673,564.2791,2354.4028
118674,564.1743,2354.9404
