index,x,y
107846,3737.184,1125.8607
107847,3736.2673,1125.8093
107848,3735.348,1125.974
107849,3734.6987,1125.963
107850,3733.8914,1126.0615
107851,3733.0247,1126.0435
107852,3732.2896,1126.0583
107853,3731.623,1126.0782
107854,3730.9338,1126.1372
107855,3730.059,1126.29
107856,3729.2568,1126.1935
107857,3728.4395,1126.4097
107858,3727.6707,1126.396
107859,3726.952,1126.5211
107860,3726.3103,1126.5676
107861,3725.5244,1126.5237
107862,3724.922,1126.7195
107863,3724.0767,1126.9028
107864,3723.334,1126.6863
107865,3722.6086,1126.8871
107866,3721.9531,1127.0294
107867,3721.0344,1126.9437
107868,3720.2566,1126.9183
107869,3719.6572,1127.0646
107870,3718.9316,1127.1892
107871,3717.963,1127.1978
107872,3717.3235,1127.5315
107873,3716.5337,1127.4102
107874,3716.0789,1127.4055
107875,3715.1912,1127.4106
107876,3714.5498,1127.6125
107877,3714.0935,1127.7411
107878,3713.5464,1127.7847
107879,3713.562,1127.5933
107880,8553.678,4505.7227
107881,8553.69,4505.741
107882,8553.698,4505.753
107883,8553.705,4505.7524
107884,8553.706,4505.7803
107885,8553.701,4505.7695
107886,8553.6875,4505.7607
107887,8553.697,4505.7617
107888,8553.655,4505.72
107889,8553.614,4505.71
107890,8553.578,4505.6704
107891,8553.602,4505.6436
107892,8553.573,4505.618
107893,8553.509,4505.688
107894,8553.459,4505.5176
107895,8553.474,4505.5034
107896,8553.384,4505.481
107897,8553.267,4505.386
107898,8553.283,4505.358
107899,8553.247,4505.2866
107900,8553.141,4505.2285
107901,8553.147,4505.104
107902,8553.058,4505.103
107903,8552.998,4504.9824
107904,8552.913,4504.9478
107905,8552.825,4504.855
107906,8552.83,4504.6875
107907,8552.705,4504.7183
107908,8552.704,4504.602
107909,8552.646,4504.448
107910,8552.549,4504.3735
107911,8552.452,4504.26
107912,8552.27,4504.1455
107913,8552.279,4504.0664
107914,8552.212,4503.9453
107915,8552.192,4503.851
107916,8552.017,4503.735
107917,8552.003,4503.606
107918,8551.826,4503.427
107919,8551.838,4503.398
107920,8551.78,4503.2344
107921,8551.715,4503.063
107922,8551.492,4502.9917
107923,8551.445,4502.8125
107924,8551.463,4502.73
107925,8551.342,4502.5396
107926,8551.204,4502.4087
107927,8551.076,4502.2676
107928,8551.0625,4502.008
107929,8550.941,4501.947
107930,8550.832,4501.726
107931,8550.6875,4501.5723
107932,8550.619,4501.478
107933,8550.675,4501.2324
107934,8550.48,4501.2124
107935,8550.433,4500.9453
107936,8550.333,4500.838
107937,8550.329,4500.7993
107938,8550.149,4500.768
107939,8550.182,4500.626
107940,2073.24,1763.4612
107941,2073.6628,1763.4357
107942,2074.0913,1763.4169
107943,2074.5242,1763.396
107944,2074.9622,1763.3745
107945,2075.4119,1763.3625
107946,2075.8667,1763.3483
107947,2076.2925,1763.3398
107948,2076.7505,1763.3236
107949,2077.2117,1763.338
107950,2077.6785,1763.3131
107951,2078.108,1763.3153
107952,2078.5698,1763.2112
107953,2079.052,1763.2622
107954,2079.522,1763.2081
107955,2079.9683,1763.2555
107956,2080.4675,1763.1761
107957,2080.9297,1763.2208
107958,2081.398,1763.2537
107959,2081.9434,1763.2473
107960,2082.4253,1763.1857
107961,2082.9043,1763.1254
107962,2083.4187,1763.1023
107963,2083.9023,1763.0547
107964,2084.4263,1763.214
107965,2084.913,1763.0588
107966,2085.4216,1763.1255
107967,2085.955,1763.0403
107968,2086.4011,1763.1655
107969,2086.8835,1763.0422
107970,2087.4282,1762.9994
107971,2088.0332,1763.137
107972,2088.386,1763.0728
107973,2088.9373,1763.0508
107974,2089.5142,1763.0015
107975,2089.956,1762.9458
107976,2090.512,1763.0182
107977,2090.9792,1763.015
107978,2091.5762,1762.9105
107979,2092.1133,1762.9402
107980,2092.6055,1762.8495
107981,2093.2146,1762.8851
107982,2093.7876,1762.9181
107983,2094.2188,1762.9087
107984,2094.7224,1762.8124
107985,2095.3708,1763.0598
107986,2095.8328,1762.8865
107987,2096.4202,1762.8768
107988,2097.0498,1762.8307
107989,2097.4229,1762.9298
107990,2098.0955,1762.9294
107991,2098.5007,1762.806
107992,2099.1392,1762.8604
107993,2099.7751,1762.7928
107994,2100.3706,1762.9744
107995,2100.9314,1762.9482
107996,2101.1663,1762.9171
107997,2101.8254,1762.9232
107998,2102.144,1762.7759
107999,2102.4827,1762.8978
108000,6457.1206,1708.94
108001,6457.4463,1709.063
108002,6457.7754,1709.1964
108003,6458.1035,1709.3243
108004,6458.416,1709.4725
108005,6458.759,1709.6138
108006,6459.0796,1709.7603
108007,6459.414,1709.9033
108008,6459.7305,1710.069
108009,6460.045,1710.2266
108010,6460.3535,1710.4087
108011,6460.689,1710.5697
108012,6460.9644,1710.6969
108013,6461.33,1710.8871
108014,6461.5947,1711.0963
108015,6461.9604,1711.2844
108016,6462.1846,1711.4585
108017,6462.5127,1711.6454
108018,6462.801,1711.7958
108019,6463.1465,1711.9996
108020,6463.4077,1712.1772
108021,6463.741,1712.3901
108022,6464.005,1712.6265
108023,6464.1655,1712.7524
108024,6464.542,1713.1312
108025,6464.842,1713.2158
108026,6465.1104,1713.4888
108027,6465.3765,1713.6039
108028,6465.6772,1713.9938
108029,6466.0312,1714.1226
108030,6466.3345,1714.3253
108031,6466.614,1714.5947
108032,6466.975,1714.7645
108033,6467.1123,1714.949
108034,6467.376,1715.2936
108035,6467.67,1715.382
108036,6468.0713,1715.6501
108037,6468.291,1715.9952
108038,6468.62,1716.1245
108039,6468.788,1716.4863
108040,6469.128,1716.6414
108041,6469.436,1716.7854
108042,6469.743,1716.8672
108043,6470.038,1717.2894
108044,6470.1885,1717.4266
108045,6470.5913,1717.8059
108046,6470.835,1718.0161
108047,6471.2734,1718.3252
108048,6471.4775,1718.5438
108049,6471.7437,1718.6962
108050,6472.128,1718.9775
108051,6472.405,1719.3754
108052,6472.607,1719.5903
108053,6472.9707,1719.7262
108054,6473.3643,1720.1765
108055,6473.514,1720.265
108056,6473.7964,1720.5587
108057,6474.2373,1720.7295
108058,6474.285,1720.8037
108059,6474.6855,1720.9358
108060,5707.3877,574.4021
108061,5707.1826,574.8859
108062,5706.9917,575.38086
108063,5706.8115,575.9019
108064,5706.6655,576.4386
108065,5706.514,576.96985
108066,5706.3994,577.5231
108067,5706.275,578.0863
108068,5706.186,578.70087
108069,5706.0635,579.27655
108070,5706.0586,579.8744
108071,5705.9844,580.50604
108072,5705.9976,581.17
108073,5706.0186,581.77686
108074,5705.905,582.4905
108075,5705.914,583.1075
108076,5705.9136,583.75977
108077,5705.9414,584.48004
108078,5705.945,585.07605
108079,5706.0376,585.8175
108080,5706.012,586.5566
108081,5706.042,587.2322
108082,5706.1045,587.84094
108083,5706.3115,588.79047
108084,5706.183,589.3097
108085,5706.3545,590.2897
108086,5706.4526,590.7291
108087,5706.5386,591.6946
108088,5706.5723,592.26263
108089,5706.777,593.1502
108090,5706.804,593.9377
108091,5706.816,594.50104
108092,5707.0483,595.4092
108093,5707.1646,596.1408
108094,5707.332,596.7834
108095,5707.5527,597.8196
108096,5707.502,598.39886
108097,5707.706,599.2219
108098,5707.8516,600.0077
108099,5708.0283,600.90466
108100,5708.107,601.7041
108101,5708.1978,602.4732
108102,5708.3438,603.37775
108103,5708.367,603.9256
108104,5708.821,604.9317
108105,5708.7866,605.6203
108106,5708.87,606.4507
108107,5709.0547,607.1576
108108,5709.3594,607.6725
108109,5709.5996,608.90234
108110,5709.6543,609.564
108111,5709.7036,610.523
108112,5709.91,611.2261
108113,5709.9614,612.2521
108114,5710.243,613.19086
108115,5710.241,613.67834
108116,5710.331,614.32007
108117,5710.424,614.9287
108118,5710.4175,615.4315
108119,5710.461,615.9168
108120,224.53987,1027.0641
108121,225.17361,1027.0664
108122,225.78586,1027.0737
108123,226.387,1027.0745
108124,226.95427,1027.066
108125,227.5078,1027.0884
108126,228.07245,1027.09
108127,228.58359,1027.076
108128,229.07796,1027.1412
108129,229.57047,1027.1301
108130,230.05902,1027.1179
108131,230.49675,1027.1635
108132,230.97572,1027.1904
108133,231.33722,1027.1962
108134,231.78398,1027.205
108135,232.19939,1027.2229
108136,232.59505,1027.2238
108137,233.0113,1027.2109
108138,233.31166,1027.1912
108139,233.63264,1027.189
108140,234.0083,1027.247
108141,234.3723,1027.2878
108142,234.61029,1027.1957
108143,234.94104,1027.3198
108144,235.18391,1027.2999
108145,235.53755,1027.4221
108146,235.87254,1027.3081
108147,235.8644,1027.4044
108148,236.29234,1027.3308
108149,236.49695,1027.4642
108150,236.74063,1027.4652
108151,236.93045,1027.4331
108152,237.21461,1027.3689
108153,237.33434,1027.4769
108154,237.48952,1027.4983
108155,237.69589,1027.4692
108156,237.97624,1027.5435
108157,238.12822,1027.5433
108158,238.268,1027.6263
108159,238.5483,1027.5376
108160,238.67368,1027.5515
108161,238.77469,1027.7201
108162,238.83655,1027.666
108163,239.12776,1027.7026
108164,239.38283,1027.5856
108165,239.24956,1027.5577
108166,239.36226,1027.8068
108167,239.59619,1027.8188
108168,239.94193,1027.6276
108169,239.927,1028.0076
108170,240.10658,1027.7229
108171,240.16345,1027.7527
108172,240.23131,1027.814
108173,240.38571,1027.9758
108174,240.52179,1027.9244
108175,240.41666,1027.8903
108176,240.72777,1027.9125
108177,240.62817,1027.9702
108178,240.76428,1028.0803
108179,240.96078,1028.329
108180,3107.7358,-1195.8573
108181,3107.8525,-1195.3949
108182,3107.9612,-1194.9546
108183,3108.0625,-1194.5316
108184,3108.1465,-1194.1447
108185,3108.2542,-1193.754
108186,3108.359,-1193.3671
108187,3108.4092,-1193.0309
108188,3108.496,-1192.7045
108189,3108.5496,-1192.391
108190,3108.6738,-1192.0848
108191,3108.7126,-1191.8322
108192,3108.7703,-1191.5784
108193,3108.8625,-1191.3038
108194,3108.8774,-1191.1444
108195,3108.9111,-1190.9396
108196,3108.9463,-1190.7261
108197,3108.997,-1190.5508
108198,3109.1023,-1190.3815
108199,3109.0913,-1190.1409
108200,3109.1482,-1189.9971
108201,3109.1372,-1189.9194
108202,3109.2202,-1189.8455
108203,3109.22,-1189.7174
108204,3109.1873,-1189.6348
108205,3109.2102,-1189.5372
108206,3109.2568,-1189.4894
108207,3109.3142,-1189.4436
108208,3109.3992,-1189.3196
108209,3109.23,-1189.2848
108210,3109.2852,-1189.2415
108211,3109.3171,-1189.1448
108212,3109.2737,-1189.0488
108213,3109.3276,-1189.237
108214,3109.3167,-1189.2223
108215,3109.339,-1189.0005
108216,3109.3728,-1189.0447
108217,3109.3494,-1189.0935
108218,3109.351,-1189.1022
108219,3109.3357,-1189.1039
108220,3109.3186,-1189.1749
108221,3109.352,-1189.1389
108222,3109.3152,-1189.2643
108223,3109.224,-1189.2213
108224,3109.2783,-1189.197
108225,3109.235,-1189.1681
108226,3109.3364,-1189.4105
108227,3109.2917,-1189.3962
108228,3109.3174,-1189.2291
108229,3109.251,-1189.4889
108230,3109.3152,-1189.3291
108231,3109.2817,-1189.3707
108232,3109.144,-1189.5574
108233,3109.3455,-1189.6041
108234,3109.4023,-1189.5896
108235,3109.3667,-1189.6868
108236,3109.22,-1189.7462
108237,3109.2842,-1189.6912
108238,3109.246,-1189.7428
108239,3109.3643,-1189.8083
108240,927.4122,-560.48676
108241,927.4396,-560.2459
108242,927.463,-560.0183
108243,927.47766,-559.8007
108244,927.4911,-559.60345
108245,927.47723,-559.4241
108246,927.48145,-559.2422
108247,927.4803,-559.0958
108248,927.4648,-558.9529
108249,927.4605,-558.80414
108250,927.4141,-558.64716
108251,927.38385,-558.5646
108252,927.41754,-558.4539
108253,927.3314,-558.3755
108254,927.2902,-558.27826
108255,927.25543,-558.20544
108256,927.2474,-558.1403
108257,927.1349,-558.02496
108258,927.1129,-557.9821
108259,927.03375,-557.91534
108260,927.0112,-557.85034
108261,926.9768,-557.7993
108262,926.8627,-557.7931
108263,926.8305,-557.7472
108264,926.8763,-557.76154
108265,926.75867,-557.6986
108266,926.69867,-557.6834
108267,926.6522,-557.58624
108268,926.4777,-557.6322
108269,926.4832,-557.5873
108270,926.5022,-557.57806
108271,926.30176,-557.64795
108272,926.31647,-557.54535
108273,926.1451,-557.53125
108274,926.1207,-557.628
108275,926.0731,-557.45465
108276,925.97784,-557.49713
108277,925.7637,-557.5872
108278,925.67706,-557.51904
108279,925.7946,-557.62933
108280,925.6518,-557.58386
108281,925.51086,-557.46564
108282,925.4172,-557.54626
108283,925.49835,-557.6381
108284,925.4429,-557.5095
108285,925.1759,-557.58435
108286,925.192,-557.4885
108287,925.0317,-557.5941
108288,924.97107,-557.4262
108289,924.8127,-557.5052
108290,924.6564,-557.4579
108291,924.8332,-557.4323
108292,924.7416,-557.45306
108293,924.3237,-557.29095
108294,924.48944,-557.60406
108295,924.3944,-557.2336
108296,924.50244,-557.43884
108297,924.1815,-557.4707
108298,924.14154,-557.35834
108299,924.04974,-557.28235
108300,-371.37738,-1243.7788
108301,-371.47305,-1243.6648
108302,-371.57745,-1243.5726
108303,-371.65698,-1243.4998
108304,-371.71298,-1243.4207
108305,-371.7956,-1243.3982
108306,-371.85895,-1243.3834
108307,-371.9185,-1243.3293
108308,-371.9044,-1243.3613
108309,-371.94528,-1243.405
108310,-372.0075,-1243.4357
108311,-371.97702,-1243.5078
108312,-371.99554,-1243.5151
108313,-371.98575,-1243.5956
108314,-371.91763,-1243.6873
108315,-371.92743,-1243.7291
108316,-371.9189,-1243.9838
108317,-371.803,-1244.009
108318,-371.91718,-1244.1315
108319,-371.86444,-1244.2432
108320,-371.80026,-1244.5819
108321,-371.80005,-1244.5378
108322,-371.78555,-1244.5953
108323,-371.61115,-1244.8378
108324,-371.67624,-1245.1296
108325,-371.70898,-1245.3055
108326,-371.58832,-1245.481
108327,-371.36945,-1245.6854
108328,-371.4401,-1245.7034
108329,-371.4456,-1246.0714
108330,-371.42087,-1246.2108
108331,-371.26227,-1246.3303
108332,-371.28595,-1246.5632
108333,-371.28662,-1246.6646
108334,-371.1947,-1246.9835
108335,-371.02286,-1247.4097
108336,-371.19403,-1247.4464
108337,-371.04803,-1247.7744
108338,-370.9117,-1247.988
108339,-370.83997,-1248.2169
108340,-370.86392,-1248.3331
108341,-370.85007,-1248.2998
108342,-370.73087,-1248.6027
108343,-370.7203,-1248.8994
108344,-370.60544,-1249.1991
108345,-370.50357,-1249.2871
108346,-370.47128,-1249.4152
108347,-370.4433,-1249.642
108348,-370.48447,-1249.987
108349,-370.29355,-1250.319
108350,-370.25818,-1250.49
108351,-370.17957,-1250.6024
108352,-370.0881,-1250.7145
108353,-370.18344,-1251.1066
108354,-370.05817,-1251.2252
108355,-370.10028,-1251.3793
108356,-370.18335,-1251.6271
108357,-370.23187,-1251.6415
108358,-370.04483,-1251.9348
108359,-369.89774,-1252.0923
108360,1642.2058,268.33612
108361,1642.3318,268.45883
108362,1642.4484,268.56915
108363,1642.555,268.6758
108364,1642.6462,268.77286
108365,1642.7393,268.85156
108366,1642.7849,268.93698
108367,1642.8398,269.0192
108368,1642.9098,269.08786
108369,1642.9503,269.1368
108370,1643.013,269.21094
108371,1643.0269,269.27304
108372,1643.0583,269.28394
108373,1643.154,269.34756
108374,1643.0745,269.3652
108375,1643.1135,269.40057
108376,1643.1163,269.41156
108377,1643.1361,269.49487
108378,1643.0869,269.48077
108379,1643.1495,269.478
108380,1643.099,269.56976
108381,1643.0411,269.48624
108382,1643.1339,269.5617
108383,1642.9891,269.56775
108384,1643.0746,269.57047
108385,1643.0712,269.63397
108386,1643.0182,269.63
108387,1643.0143,269.65402
108388,1643.0269,269.63556
108389,1642.9431,269.6747
108390,1643.0195,269.71603
108391,1642.8599,269.60474
108392,1642.9723,269.66458
108393,1642.7526,269.77325
108394,1642.7958,269.68686
108395,1642.7974,269.83838
108396,1642.8263,269.79163
108397,1642.715,269.99463
108398,1642.7281,269.8834
108399,1642.7883,269.8151
108400,1642.6625,269.85428
108401,1642.6532,269.77957
108402,1642.631,269.88266
108403,1642.491,269.8963
108404,1642.4928,269.9807
108405,1642.4629,269.9619
108406,1642.4875,269.94037
108407,1642.3457,269.98526
108408,1642.3693,270.1403
108409,1642.3085,270.0963
108410,1642.2208,270.17007
108411,1642.2032,270.08975
108412,1642.3146,270.22797
108413,1642.1465,270.4088
108414,1642.2532,270.2489
108415,1642.0647,270.20752
108416,1642.2423,270.41724
108417,1642.0841,270.50354
108418,1641.9259,270.35153
108419,1641.8422,270.3233
108420,2089.6895,-2053.4045
108421,2089.8335,-2053.0325
108422,2089.9773,-2052.6497
108423,2090.1262,-2052.2556
108424,2090.2744,-2051.8613
108425,2090.4478,-2051.4663
108426,2090.5664,-2051.0369
108427,2090.7224,-2050.6309
108428,2090.8845,-2050.1675
108429,2091.058,-2049.7424
108430,2091.1938,-2049.3193
108431,2091.3552,-2048.8643
108432,2091.541,-2048.396
108433,2091.6995,-2048.015
108434,2091.8457,-2047.501
108435,2092.005,-2047.0366
108436,2092.213,-2046.5667
108437,2092.3584,-2046.0435
108438,2092.5012,-2045.6254
108439,2092.6816,-2045.1844
108440,2092.8442,-2044.657
108441,2093.0203,-2044.189
108442,2093.197,-2043.6224
108443,2093.3088,-2043.2218
108444,2093.557,-2042.629
108445,2093.7102,-2042.2242
108446,2093.959,-2041.6827
108447,2094.0237,-2041.1316
108448,2094.2993,-2040.5647
108449,2094.5688,-2040.1008
108450,2094.6743,-2039.5155
108451,2094.7876,-2039.0415
108452,2095.0874,-2038.4934
108453,2095.2417,-2037.9655
108454,2095.3987,-2037.416
108455,2095.6746,-2036.964
108456,2095.892,-2036.523
108457,2096.0098,-2035.9236
108458,2096.1917,-2035.3477
108459,2096.3552,-2034.7876
108460,2096.672,-2034.2175
108461,2096.8323,-2033.8291
108462,2097.002,-2033.3267
108463,2097.3167,-2032.684
108464,2097.424,-2032.1792
108465,2097.6438,-2031.592
108466,2097.888,-2031.1814
108467,2098.2227,-2030.4546
108468,2098.2092,-2029.916
108469,2098.5254,-2029.3278
108470,2098.662,-2028.6854
108471,2099.0193,-2028.1129
108472,2099.2644,-2027.6714
108473,2099.3677,-2027.1637
108474,2099.64,-2026.5385
108475,2099.8027,-2026.034
108476,2099.9138,-2025.588
108477,2100.2458,-2025.2073
108478,2100.2778,-2024.8663
108479,2100.6753,-2024.5162
108480,1842.8768,-1339.6309
108481,1842.007,-1339.4642
108482,1841.1232,-1339.2937
108483,1840.2389,-1339.1168
108484,1839.3396,-1338.9358
108485,1838.4249,-1338.7585
108486,1837.5084,-1338.5646
108487,1836.5763,-1338.378
108488,1835.641,-1338.1823
108489,1834.6857,-1338.002
108490,1833.757,-1337.8176
108491,1832.8031,-1337.5983
108492,1831.856,-1337.395
108493,1830.8242,-1337.2133
108494,1829.9053,-1336.9855
108495,1828.8973,-1336.8213
108496,1827.873,-1336.596
108497,1826.9634,-1336.3636
108498,1825.9084,-1336.17
108499,1824.8817,-1336.0088
108500,1823.7806,-1335.7385
108501,1822.8232,-1335.4956
108502,1821.8605,-1335.2697
108503,1820.8024,-1335.0944
108504,1819.7748,-1334.8302
108505,1818.7952,-1334.713
108506,1817.7815,-1334.4136
108507,1816.671,-1334.2096
108508,1815.6371,-1333.986
108509,1814.4893,-1333.7451
108510,1813.5924,-1333.5635
108511,1812.5662,-1333.2922
108512,1811.5093,-1333.1263
108513,1810.5048,-1332.8551
108514,1809.4673,-1332.6222
108515,1808.3636,-1332.4282
108516,1807.3402,-1332.2777
108517,1806.318,-1331.8811
108518,1805.2451,-1331.7574
108519,1804.1543,-1331.5197
108520,1803.2313,-1331.2256
108521,1802.2601,-1330.9639
108522,1801.2096,-1330.6904
108523,1800.1426,-1330.47
108524,1799.2833,-1330.4404
108525,1798.0271,-1330.1029
108526,1797.2039,-1329.8478
108527,1796.1294,-1329.6058
108528,1794.9562,-1329.2821
108529,1793.99,-1329.0422
108530,1792.963,-1328.9097
108531,1791.772,-1328.6122
108532,1790.8058,-1328.2141
108533,1789.7848,-1328.1661
108534,1788.908,-1327.9713
108535,1787.7297,-1327.6166
108536,1787.017,-1327.3866
108537,1786.254,-1327.1613
108538,1785.4597,-1327.0068
108539,1785.2659,-1326.9668
108540,-115.669464,-1212.4131
108541,-115.99271,-1213.4341
108542,-116.311066,-1214.4553
108543,-116.63063,-1215.4833
108544,-116.947754,-1216.4708
108545,-117.266045,-1217.5099
108546,-117.58213,-1218.5278
108547,-117.93285,-1219.5432
108548,-118.20402,-1220.532
108549,-118.51122,-1221.5549
108550,-118.846924,-1222.5063
108551,-119.21721,-1223.5167
108552,-119.48378,-1224.5114
108553,-119.86049,-1225.5132
108554,-120.10829,-1226.494
108555,-120.45115,-1227.4344
108556,-120.680695,-1228.4314
108557,-121.05587,-1229.3826
108558,-121.38058,-1230.3142
108559,-121.61319,-1231.4166
108560,-121.98192,-1232.2673
108561,-122.25969,-1233.2833
108562,-122.663734,-1234.2196
108563,-122.8925,-1235.2653
108564,-123.24617,-1236.237
108565,-123.53011,-1237.1505
108566,-123.840744,-1238.0702
108567,-124.12268,-1238.963
108568,-124.44369,-1239.8835
108569,-124.811516,-1240.778
108570,-125.01691,-1241.7455
108571,-125.43532,-1242.6589
108572,-125.61949,-1243.6819
108573,-126.028404,-1244.434
108574,-126.21838,-1245.3812
108575,-126.59592,-1246.4056
108576,-126.68977,-1247.2211
108577,-127.05682,-1248.0555
108578,-127.33848,-1248.8805
108579,-127.66965,-1249.8718
108580,-127.95159,-1250.5964
108581,-128.2041,-1251.6293
108582,-128.51048,-1252.4954
108583,-128.71204,-1253.3319
108584,-129.04709,-1254.1875
108585,-129.1903,-1255.1082
108586,-129.62556,-1255.8423
108587,-129.79237,-1256.5757
108588,-130.06218,-1257.6152
108589,-130.4848,-1258.2404
108590,-130.65721,-1259.1317
108591,-130.9122,-1260.0903
108592,-131.23488,-1260.923
108593,-131.32079,-1261.7046
108594,-131.74117,-1262.4219
108595,-131.89166,-1263.1823
108596,-132.16661,-1263.8959
108597,-132.37766,-1264.4028
108598,-132.41396,-1264.8417
108599,-132.70168,-1265.2897
108600,5707.3325,557.0425
108601,5707.308,557.4296
108602,5707.277,557.8295
108603,5707.241,558.2231
108604,5707.196,558.6151
108605,5707.158,559.0389
108606,5707.1074,559.4479
108607,5707.075,559.85547
108608,5706.9673,560.293
108609,5706.9375,560.74445
108610,5706.841,561.1652
108611,5706.764,561.5796
108612,5706.7153,562.06287
108613,5706.5938,562.4958
108614,5706.5303,562.9248
108615,5706.4214,563.3908
108616,5706.401,563.8548
108617,5706.2886,564.3166
108618,5706.1377,564.78204
108619,5706.0444,565.2208
108620,5705.93,565.7248
108621,5705.89,566.15594
108622,5705.808,566.60724
108623,5705.7075,567.0789
108624,5705.622,567.4962
108625,5705.455,567.9819
108626,5705.405,568.5029
108627,5705.212,568.95306
108628,5705.2065,569.41254
108629,5705.07,569.8899
108630,5704.972,570.2887
108631,5704.798,570.794
108632,5704.681,571.3009
108633,5704.6133,571.7148
108634,5704.4,572.1574
108635,5704.2886,572.6739
108636,5704.3506,573.15344
108637,5704.0557,573.5961
108638,5704.01,574.10535
108639,5703.8364,574.58813
108640,5703.83,575.1617
108641,5703.7124,575.4931
108642,5703.637,576.04285
108643,5703.6445,576.4347
108644,5703.3975,576.9548
108645,5703.2666,577.3291
108646,5703.2085,577.8139
108647,5703.1475,578.41846
108648,5702.9023,578.79114
108649,5702.797,579.45325
108650,5702.8447,579.8939
108651,5702.548,580.4066
108652,5702.3364,580.8822
108653,5702.3076,581.2063
108654,5702.3413,581.9121
108655,5702.131,582.43396
108656,5702.038,582.64246
108657,5701.9526,582.9994
108658,5701.999,583.31976
108659,5702.0684,583.57056
108660,1703.4534,-1503.1569
108661,1703.3046,-1503.5314
108662,1703.1497,-1503.9081
108663,1703.0066,-1504.2822
108664,1702.8828,-1504.6487
108665,1702.7205,-1505.0128
108666,1702.5786,-1505.3735
108667,1702.4482,-1505.7211
108668,1702.3342,-1506.0918
108669,1702.1771,-1506.4559
108670,1702.0925,-1506.8009
108671,1701.9259,-1507.1635
108672,1701.8864,-1507.536
108673,1701.7181,-1507.8657
108674,1701.6399,-1508.1812
108675,1701.467,-1508.4979
108676,1701.3795,-1508.8835
108677,1701.2693,-1509.1884
108678,1701.1444,-1509.5812
108679,1701.0818,-1509.9233
108680,1700.9326,-1510.2795
108681,1700.862,-1510.6349
108682,1700.7278,-1511.0209
108683,1700.61,-1511.2543
108684,1700.579,-1511.6846
108685,1700.4327,-1511.9668
108686,1700.273,-1512.3722
108687,1700.2609,-1512.63
108688,1700.1581,-1513.0768
108689,1699.9496,-1513.3413
108690,1699.8445,-1513.7917
108691,1699.7571,-1514.1056
108692,1699.8329,-1514.4185
108693,1699.643,-1514.748
108694,1699.4813,-1514.9973
108695,1699.4489,-1515.495
108696,1699.3916,-1515.7084
108697,1699.3032,-1516.0481
108698,1699.0121,-1516.4977
108699,1699.1195,-1516.7928
108700,1699.178,-1517.0577
108701,1698.8866,-1517.5281
108702,1698.8591,-1517.9684
108703,1698.839,-1518.3901
108704,1698.601,-1518.6237
108705,1698.5311,-1519.007
108706,1698.3171,-1519.3301
108707,1698.4701,-1519.7203
108708,1698.1132,-1520.2158
108709,1697.9069,-1520.285
108710,1697.8412,-1520.8021
108711,1697.8031,-1521.3328
108712,1697.8247,-1521.77
108713,1697.7441,-1521.9634
108714,1697.4646,-1522.2925
108715,1697.5297,-1522.794
108716,1697.3673,-1523.0403
108717,1697.311,-1523.1804
108718,1697.173,-1523.5199
108719,1697.1681,-1523.5941
108720,4725.0977,122.1151
108721,4725.1025,122.11292
108722,4725.1055,122.105415
108723,4725.1147,122.099335
108724,4725.128,122.08691
108725,4725.136,122.08787
108726,4725.1367,122.06559
108727,4725.1484,122.06425
108728,4725.159,122.04692
108729,4725.1567,122.02598
108730,4725.1587,122.00117
108731,4725.198,121.97693
108732,4725.2085,121.984886
108733,4725.1978,121.97146
108734,4725.2295,121.935585
108735,4725.2573,121.96544
108736,4725.276,121.90106
108737,4725.268,121.90036
108738,4725.3145,121.878044
108739,4725.3003,121.85176
108740,4725.352,121.80174
108741,4725.392,121.84271
108742,4725.381,121.82983
108743,4725.4556,121.80662
108744,4725.449,121.784935
108745,4725.4414,121.73647
108746,4725.461,121.6669
108747,4725.4917,121.64653
108748,4725.6074,121.65967
108749,4725.548,121.67422
108750,4725.649,121.59112
108751,4725.773,121.58873
108752,4725.6997,121.534515
108753,4725.844,121.47921
108754,4725.775,121.487045
108755,4725.8267,121.44389
108756,4725.817,121.40868
108757,4725.955,121.39657
108758,4725.9194,121.34693
108759,4726.036,121.3403
108760,4726.078,121.25622
108761,4726.1743,121.352295
108762,4726.2095,121.2049
108763,4726.291,121.13048
108764,4726.3853,121.07973
108765,4726.3154,121.02906
108766,4726.4233,121.07783
108767,4726.5156,120.98429
108768,4726.538,120.92876
108769,4726.6934,120.94043
108770,4726.6855,120.83549
108771,4726.8447,120.73616
108772,4726.748,120.776
108773,4726.8896,120.73996
108774,4727.028,120.721825
108775,4726.9907,120.66469
108776,4727.1895,120.70188
108777,4727.0503,120.59853
108778,4727.2246,120.55909
108779,4727.123,120.53319
108780,6030.9434,1099.8925
108781,6031.2,1099.489
108782,6031.46,1099.0829
108783,6031.7583,1098.6945
108784,6032.061,1098.3104
108785,6032.375,1097.949
108786,6032.717,1097.5372
108787,6033.032,1097.1763
108788,6033.4346,1096.8668
108789,6033.787,1096.4038
108790,6034.217,1096.139
108791,6034.5933,1095.7632
108792,6034.9917,1095.3611
108793,6035.4204,1095.0228
108794,6035.864,1094.6835
108795,6036.2983,1094.3611
108796,6036.747,1094.0093
108797,6037.195,1093.7012
108798,6037.6123,1093.3259
108799,6038.1963,1093.0114
108800,6038.6636,1092.6357
108801,6039.0386,1092.2692
108802,6039.672,1092.1295
108803,6040.188,1091.701
